Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(12514.59318164379, 12765.94342927025)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.013310935608292693,0.010878177685941045,0.02064256223254243,0.010782676646118159,0.010628432096535464,0.019633678948697143,4479.0,0.008851009561046324,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.012989011892846533,0.008843168995902428,0.02065253227013123,0.010989697634839932,0.00821193960451066,0.019581631871084724,9147.0,0.00643451706902152,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.01944935825490788,0.012932204933045208,0.02160919090603828,0.01673786596992502,0.012005814710714163,0.020539896720429173,17748.0,0.010228392175225023,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.011571539870715663,0.006521818272888412,0.021183612828878824,0.008572841059448003,0.005598217371088508,0.019969637947829858,35590.0,0.0038207948355993685,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0083893104062615,0.0047432903400197405,0.02114301604486575,0.006034730970882366,0.0040959830475329325,0.019890604276773645,69389.0,0.002318560512043793,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.0008840732833591909,-0.00501151428651472,0.02168421996697981,-0.0036740445628073944,-0.00590484425426889,0.020220415157187102,135060.0,-0.00768226678975803,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.019828422477734458,0.01436916191640392,0.022660578435619253,0.016279662319050925,0.01319279891529743,0.020980911951585062,242750.0,0.01141537637980829,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.010382006412914601,0.005435304458650228,0.0213133485687708,0.006909728598940829,0.004453959449495196,0.01989209063497721,503187.0,0.0026765369140060564,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.007749812468108179,0.0036840548303636207,0.02088550590974006,0.004805084734486743,0.0028487339128740376,0.01958118318525339,980706.0,0.0010713113773848982,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0090639371661743,0.006733618415594948,0.04361560718243064,0.007976377001110391,0.005764076476044742,0.01971522062944928,1887726.0,0.003986653940555602,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0022234170769413167,-0.0022125795954217415,0.022109648565367145,-0.0009109624643854301,-0.0032163899873443058,0.019469153681274207,3741268.0,-0.004993812522833445,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.012408471448150469,0.006571318468402497,0.021648771721721142,0.008540453079822834,0.005380142143179229,0.02020360077319052,7108847.0,0.0036027196076900895,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0045217663353890585,-0.0008244076801002402,0.020659441066072974,0.0008234784420152302,-0.0019659541962979196,0.01928432349174514,14245807.0,-0.003743376731787059,0.011155927642345855
"(12514.59318164379, 12765.94342927025)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.008943599031224157,0.003962861652268817,0.02121630365022894,0.005558019527057359,0.002925238241863953,0.019768019795354575,27653668.0,0.0011478157063748136,0.011155927642345855
"(12546.413348674683, 9424.636440438842)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.030244744192850153,0.0582259186896917,0.013432426297974823,0.030244744192850153,0.0582259186896917,0.013432426297974823,8.0,0.05293733199831957,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.0759311640111403,0.06817077545343002,0.023075037407264503,0.0759311640111403,0.06817077545343002,0.023075037407264503,12.0,0.06288218876205788,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.07936089487119255,0.12314000939112454,0.027214656643399348,0.07936089487119255,0.12314000939112454,0.027214656643399348,25.0,0.1178514226997524,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.01432864559968294,0.009397632752805214,0.022531669407056504,0.01432864559968294,0.009397632752805214,0.022531669407056504,36.0,0.004109046061433081,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.05147842268272423,-0.04365690829518436,0.021403840738831125,-0.05147842268272423,-0.04365690829518436,0.021403840738831125,80.0,-0.04894549498655649,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.045360527553017976,0.04611337630677181,0.02626346507622424,0.032742790079279126,0.04298931132780575,0.024235617744368516,167.0,0.03770072463643362,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.023902332734877324,0.013920414174545542,0.02492836549936279,0.01930663659673301,0.013734509781850054,0.022665674526286723,337.0,0.008445923090477921,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.011561211546371986,0.020875705784369966,0.02304784904835171,0.008819634453200994,0.019014949287570877,0.022665267745831465,629.0,0.013726362596198744,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.004798574935661495,-0.010963340646908182,0.02297839485718941,-0.010572866223492083,-0.011705733119197285,0.021664720109787407,1240.0,-0.016994319810569418,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.01508589096433803,0.011843365738487398,0.024158875793068354,0.010159949910150337,0.01016510723560127,0.022708916926629245,2254.0,0.004876520544229138,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.007752023482164082,0.00478910120364492,0.02375806006402856,0.0064303049346421,0.004678051543401296,0.02230789089884681,4470.0,-0.0006105351479708367,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.003311222763898877,-0.00018776917280235571,0.02537732401068947,0.0016934448581179147,-0.0011032688831639581,0.02275225231311551,8376.0,-0.006391855574536091,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.01534698031874916,0.011652179549082353,0.023191428812126113,0.012319659946692011,0.010672488899385926,0.021748835845714243,17585.0,0.005383902208013793,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.008379066217326307,0.0016206778652177896,0.02291504188342295,0.005550919087369306,0.0008761048355407783,0.02152289442410771,34869.0,-0.004412481855831355,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.009401574725471783,0.004622329511220407,0.02273521722478253,0.005663236197395611,0.0034789941611051084,0.021285621223124232,67864.0,-0.0018095925302670244,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.005307151011109651,0.00040846254426172825,0.022697148643433963,0.0020382638751721225,-0.000548439954419354,0.021158213411050078,130628.0,-0.005837026645791487,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.003645335304599297,-0.003268196444831838,0.02338412072608002,-0.0009061610094969389,-0.004667193833691144,0.021767956031513276,244915.0,-0.009955780525063277,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,-0.007059139679291458,-0.012015714822205294,0.02318834082585878,-0.010477402546687144,-0.013018929394448561,0.021589032655976576,486527.0,-0.018307516085820694,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.0003813263572256872,-0.004490505340909724,0.02184293056773617,-0.003032839052003181,-0.005539792883907095,0.02039349076685845,984116.0,-0.010828379575279228,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.020152482177558998,0.014893895659247302,0.02142951700385821,0.016809513944433783,0.013831566892800764,0.02009572405309228,1783578.0,0.008542980201428631,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.02120930911942331,0.01489341626951892,0.021117243822531936,0.017224662697148535,0.013629672697901026,0.019792897633105946,3459588.0,0.008341086006528893,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.001613592660239498,-0.003441731062590089,0.021770905538525197,-0.001938612863361782,-0.004511970831956396,0.020068997466914866,7234819.0,-0.009800557523328528,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.009039056550145995,0.00415100297458569,0.025366354832639264,0.005708854792075909,0.0030533353664868464,0.019829986051269944,14258092.0,-0.0022352513248852864,0.02192706966072238
"(12546.413348674683, 9424.636440438842)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.006389985710522547,0.001484542344297398,0.02090057942505255,0.0029910756857611065,0.00044032933162842724,0.019365095439641232,28014531.0,-0.004848257359743705,0.02192706966072238
"(12558.062323145165, 5587.1220632811255)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.011158428398203898,-0.010298701840191419,0.0037854078602312024,-0.011158428398203898,-0.010298701840191419,0.0037854078602312024,4.0,-0.010462341329527622,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.04144056872991947,0.08006007264200501,0.022597309121841734,0.04144056872991947,0.08006007264200501,0.022597309121841734,11.0,0.07989643315266881,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.14798481332822472,0.06441088370125772,0.023735222297406055,0.14798481332822472,0.06441088370125772,0.023735222297406055,23.0,0.06424724421192152,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.1028584875999468,0.07375143531512926,0.0313801384275222,0.06881611719430096,0.07263326300275842,0.023560363458492533,48.0,0.07246962351342222,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.06702689221135742,0.0534259839225058,0.025643199648969068,0.06702689221135742,0.0534259839225058,0.025643199648969068,87.0,0.053262344433169594,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.07887412920349553,0.08740316433602285,0.023326472805963817,0.07393840629453528,0.0853718356328689,0.022676675760765597,168.0,0.0852081961435327,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.038653929237509876,0.04185561318110111,0.026365285011206684,0.03856852941275756,0.04185561318110111,0.02545530643037945,281.0,0.04169197369176491,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.03151696963371422,0.023687765295893542,0.023257202527028682,0.030129406530094206,0.022606377647198028,0.02195124979185684,588.0,0.022442738157861825,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.02129196061749307,0.02088213141261009,0.028622057197121388,0.01700683426632845,0.01933312002299262,0.026212952936794126,1186.0,0.019169480533656417,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.023196358891732893,0.019557510134679393,0.027697181341061444,0.016036344155728213,0.01706526344101045,0.02494881544629528,2480.0,0.016901623951674247,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.0012240918077396845,-0.007319747413064754,0.024945294361854924,-0.0040684767274749515,-0.009018038370655032,0.023920500402501127,4643.0,-0.009181677859991235,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.01077788173355507,0.002105587435759935,0.025358299511096215,0.006186423432888029,0.0009174317234481831,0.023909663180043096,8895.0,0.0007537922341119795,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0004849835263877504,-0.006009509450604193,0.02440654448296022,-0.003976253162207298,-0.007423502437883587,0.022909437377176153,17283.0,-0.007587141927219791,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.008642468937046793,0.0028832237072667463,0.022712446132725383,0.0032843517654779063,0.0011884832120971902,0.021170070225106558,32274.0,0.0010248437227609866,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0012320803546050656,-0.00268740375255811,0.023013531690283456,-0.0027254379169705206,-0.003929793150912645,0.021131701392062007,59138.0,-0.004093432640248849,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.002545178270172225,-0.011136566555008883,0.02370443397963601,-0.007878485415917943,-0.012735522676938983,0.021747875647415302,125952.0,-0.012899162166275187,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.00827595633811196,0.0022335397374438635,0.022157548678120753,0.003899839006358735,0.0009392903629156425,0.020620615146204377,255431.0,0.0007756508735794387,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.009896020557201464,0.0039387387509899514,0.022003412426415556,0.005561643900010696,0.0026383609251969522,0.02048997711437398,486720.0,0.0024747214358607486,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.009879732504306259,0.004109040268631108,0.021532055953073902,0.0058061370724004,0.002858002702986395,0.020042545331731037,959347.0,0.0026943632136501913,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.008482859275094868,0.003026460748537054,0.0210823887129727,0.004611657147320601,0.0018557288953426415,0.019645690828729252,1897901.0,0.0016920894060064378,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.00639168245719747,0.00018915910693325188,0.021312010484450188,0.0023405847019957846,-0.0010527695981065398,0.019875718422967453,3625297.0,-0.0012164090874427435,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0038915908808147205,-0.0018565964448004524,0.021430640279747757,6.382357607026103e-05,-0.0030215635057945097,0.01995368925027917,7248320.0,-0.0031852029951307133,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.01059969746106728,0.0055531836147111515,0.023372483741623783,0.007252627412017757,0.004461393168952233,0.01962614563751994,13868864.0,0.00429775367961603,0.007991664424916656
"(12558.062323145165, 5587.1220632811255)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.004217597865065804,-0.0004275249462790034,0.021084850899533644,0.0009496663201610754,-0.0014245915137128067,0.019639670678109174,27927965.0,-0.0015882310030490103,0.007991664424916656
"(12578.388182098084, 12557.891906216195)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.17298517946710032,-0.12693899057161542,0.024971871292629712,-0.17298517946710032,-0.12693899057161542,0.024971871292629712,6.0,-0.12919252340129042,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.019073491387941455,0.09781502982090709,0.027755270576676497,0.019073491387941455,0.09781502982090709,0.027755270576676497,11.0,0.09556149699123209,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.043032994091730094,-0.07903572008189504,0.02110431845898496,-0.043032994091730094,-0.07903572008189504,0.02110431845898496,21.0,-0.08128925291157005,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.028228592316706907,-0.047207735191009306,0.020973412852578126,-0.04742927651270003,-0.05042936901443183,0.01767184750332872,46.0,-0.05268290184410684,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.02544796294651867,0.011547134788351884,0.021672486930291578,0.02544796294651867,0.011547134788351884,0.021672486930291578,88.0,0.00929360195867688,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.040727245796897155,-0.03125167655004335,0.021288980949852324,-0.03612081916451622,-0.030301586378624793,0.020656323419467305,170.0,-0.0325551192082998,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.014092002970360253,-0.0067606489736652545,0.02105860705836916,-0.011691413963990637,-0.006119923732900576,0.020736923179811833,318.0,-0.008373456562575581,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.001230427950033336,-0.00813330651484996,0.01976912697555093,-0.0011421588911348303,-0.00813330651484996,0.019441069647958383,594.0,-0.010386839344524964,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.016992863422802044,0.012837997611427983,0.021156852795040967,0.013776205328822906,0.01277930974083905,0.019478894128767604,1282.0,0.010525776911164046,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.01863784413431954,0.014942010860894422,0.021833135879243504,0.016598884660135763,0.014682184920302899,0.020745651351771324,2471.0,0.012428652090627894,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.03663544569791141,0.031139275024786518,0.021687593018194694,0.031128988380320587,0.029653647384623918,0.020112457358544472,4636.0,0.027400114554948913,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.039425621427781894,0.03455026954763539,0.02158807395146679,0.03688109613452948,0.03401635538362668,0.020220570026657853,9022.0,0.03176282255395167,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.03222472127793476,0.028189419197818238,0.022001731441339163,0.030211240086418543,0.02759263550388971,0.02074642380893258,17838.0,0.025339102674214704,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.03070673708564886,0.024586520217685513,0.02215745984152712,0.027014154042660093,0.023300051784639154,0.02093371602748903,33748.0,0.02104651895496415,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.025113575649490745,0.0223434760572382,0.02265007566358807,0.02252503728278746,0.021535401333006368,0.02137086555370748,62521.0,0.019281868503331363,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.009342346750378995,0.004806127464546725,0.021790847792060506,0.0060180583634029654,0.003956199894111613,0.02041845722254159,128743.0,0.0017026670644366085,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0007407759183557822,-0.0039816429522960125,0.022699758596107438,-0.0027848079318955367,-0.0050535330851661335,0.02099901560172191,253377.0,-0.007307065914841138,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.004483842274733033,-0.00023956127337902808,0.021640989773620445,0.0012579008651050984,-0.0011833107754429329,0.020202031660601517,508676.0,-0.0034368436051179377,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.010773591052316591,0.00636469722548971,0.02115389641135098,0.007538473647919826,0.005406504916496971,0.01984134310976222,986140.0,0.003152972086821966,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.007341036701317642,0.00500690227910085,0.04356695338412974,0.006342153491249464,0.004042155693453191,0.01959261215756949,1885753.0,0.0017886228637781863,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007005388938898146,0.002388342616684694,0.02210920192396277,0.0038553421263995916,0.0013945799160212005,0.019462460458283128,3693509.0,-0.0008589529136538044,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.012459809875598795,0.006471827220146419,0.021575314879961786,0.008392299834795702,0.0052127780879974535,0.020102933486405117,7106836.0,0.0029592452583224486,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.003448408633253354,-0.0017190454028100204,0.02078427474538187,-0.00010436499005457794,-0.002819553824791338,0.019425228819847262,14287766.0,-0.005073086654466343,0.008467504604735769
"(12578.388182098084, 12557.891906216195)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.009497672053790904,0.004478380470994895,0.021050018405787938,0.006088063242906396,0.0034377042756945173,0.019616647419825536,27684457.0,0.0011841714460195125,0.008467504604735769
"(12580.111948274487, 13200.86073686305)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.08659858035142382,-0.07850955195513905,0.014665324568509348,-0.08659858035142382,-0.07850955195513905,0.014665324568509348,5.0,-0.07929990619286485,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.013843697089864226,0.06547271239403363,0.02330640179405705,-0.013843697089864226,0.06547271239403363,0.02330640179405705,11.0,0.06468235815630782,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.031963366509703654,-0.05457678259784277,0.012213079129236701,-0.031963366509703654,-0.05457678259784277,0.012213079129236701,21.0,-0.055367136835568584,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.01937194476170323,0.015197009099888125,0.014361659679866986,0.01937194476170323,0.015197009099888125,0.014361659679866986,40.0,0.014406654862162315,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.008582229932417026,0.002390934209100433,0.01591514949068767,0.0009457788342914229,0.0005969307797778604,0.014963223520107424,70.0,-0.0001934234579479495,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.005631576561313598,-0.012534866774180805,0.01954847871621465,-0.003672735025703303,-0.014853956428840088,0.018218933441872396,156.0,-0.015644310666565898,0.002316488947297837
"(12580.111948274487, 13200.86073686305)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.04910473396164826,0.0343210474471701,0.018694896911314807,0.036079377492026825,0.02990605084692245,0.016627580694452537,333.0,0.029115696609196638,0.002316488947297837
